state,predicted
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
